KE NUMBER;Дата приобретения;Документы приобретения (скан. файлы);Документы-ссылки;Документы-файлы;Единица измерения;Код УПИТ (проект);Коробка;Куратор;Лицензия до;Метка актива;Метрика развертывания на одну лицензию (Количество);МОЛ;Наименование инвентарного объекта;Неинвентаризируемый компонент;Номер договора закупки;Номер инвентарного объекта;Номер первичного документа;Оборудование;Общая стоимость по договору без НДС;Общая стоимость по договору с НДС;ОКПД2;Ответственный Администратор;Первоначальная стоимость (без НДС);Первоначальная стоимость (с НДС);Полка;Последний аудит;Поставщик;Проект-сиcтема;Рег.номер прослеживаемого товара (РНПТ);Стоимость приобретения ИТ-актива (без НДС);Стоимость приобретения ИТ-актива (с НДС);Стойка;Уникальный номер PID;Функциональный заказчик
164;;;;;;;;;;;;;;;;;;;;;;;;;;;"АО ""ИНЛАЙН ГРУП"" (7725111141)";;;;;;;
164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1193264.5200;;;
164;;;;;;;;;;;;;Коммутатор Brocade 8/24c Power Pk+ SAN Swch for BL;;;;;;;;;;;;;;;;;;;;;
164;;;;;;;;;;;;;;;;132070;;;;;;;;;;;;;;;;;;
35956;;;;;;;;;;;;;;;;;;;;;;;;;;;;СДОП;;;;;;
35956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1193264.5200;;;
35956;;;;;;;;;;;;;;;;132069;;;;;;;;;;;;;;;;;;
35956;;;;;;;;;;;;;;;;;;;;;;;;;;;"АО ""ИНЛАЙН ГРУП"" (7725111141)";;;;;;;
35956;;;;;;;;;;;;;Коммутатор Brocade 8/24c Power Pk+ SAN Swch for BL;;;;;;;;;;;;;;;;;;;;;
151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.01;;
151;;;;;;;;;;;;;;;;;;;;;;;;;01-10 IC 04;;;;;;;;;
151;;;;;;;;;;;;;Серверное шасси с серверами-лезвиями 2;;;;;;;;;;;;;;;;;;;;;
151;;;;;;;;;;;;;;;;046084;;;;;;;;;;;;;;;;;;
152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.01;;
152;;;;;;;;;;;;;;;;;;;;;;;;;01-10 IC 03;;;;;;;;;
152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
152;;;;;;;;;;;;;;;;046084;;;;;;;;;;;;;;;;;;
152;;;;;;;;;;;;;Серверное шасси с серверами-лезвиями 2;;;;;;;;;;;;;;;;;;;;;
44692;;;;;;;;;;;;;;;;;;Активное сетевое и телекоммун;;;;;;;;;;;;;;;;
44692;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;705876.00;;;
44692;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;598200.00;;;;
44692;;;;;ШТ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
44692;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
44692;;;;;;;;;;;;;;;;;;;;;;;598200.00;;;;;;;;;;;
44692;;;;;;;;;;;;;;;;;;;;;;;;705876.00;;;;;;;;;;
153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.01;;
153;;;;;;;;;;;;;;;;;;;;;;;;;01-10 IC 01;;;;;;;;;
153;;;;;;;;;;;;;Серверное шасси с серверами-лезвиями 2;;;;;;;;;;;;;;;;;;;;;
153;;;;;;;;;;;;;;;;046084;;;;;;;;;;;;;;;;;;
155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.01;;
155;;;;;;;;;;;;;;;;;;;;;;;;;01-10 IC 02;;;;;;;;;
155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
155;;;;;;;;;;;;;Серверное шасси с серверами-лезвиями 2;;;;;;;;;;;;;;;;;;;;;
155;;;;;;;;;;;;;;;;046084;;;;;;;;;;;;;;;;;;
155;;;;;;;;;;;;;;;;;;;;;;;;;;;"АО ""Элвис-Плюс"" (7735003794)";;;;;;;
36322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
36322;;;;;;;;;;;;;;;;;;;;;;;;;11-20 IC 06;;;;;;;;;
36325;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36325;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
36325;;;;;;;;;;;;;;;;;;;;;;;;;11-20 IC 05;;;;;;;;;
10276;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1525547.5400;;;
10276;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10276;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
10276;;;;;;;;;;;;;;;;;;;;;;;;;21-30 IC 02;;;;;;;;;
10276;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1525547.54;;;;
10276;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
10276;;;;;;;;;;;;;;;;;;;;;;;;;;;;КМ СХД ПМиУ ИВИ ЦОД;;;;;;
10276;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
10276;;;;;;;;;;;;;;;;124860;;;;;;;;;;;;;;;;;;
10276;;;;;;;;;;;;;Коммутатор HP 6127XLG Blade Switch Replacement Opt  Kit;;;;;;;;;;;;;;;;;;;;;
11349;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11349;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
11349;;;;;;;;;;;;;;;;;;;;;;;;;21-30 IC 01;;;;;;;;;
11349;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1525547.5400;;;
11349;;;;;;;;;;;;;;;;124872;;;;;;;;;;;;;;;;;;
11349;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
11349;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
11349;;;;;;;;;;;;;;;;;;;;;;;;;;;;КМ СХД ПМиУ ИВИ ЦОД;;;;;;
11349;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
11349;;;;;;;;;;;;;Коммутатор HP 6127XLG Blade Switch Replacement Opt  Kit;;;;;;;;;;;;;;;;;;;;;
11349;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1525547.54;;;;
4497;;;;;;;;;;;;;;;;124876;;;;;;;;;;;;;;;;;;
4497;;;;;;;;;;;;;Коммутатор HP 6127XLG Blade Switch Replacement Opt  Kit;;;;;;;;;;;;;;;;;;;;;
4497;;;;;;;;;;;;;;;;;;;;;;;;;;;;КМ СХД ПМиУ ИВИ ЦОД;;;;;;
4497;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
4497;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1525547.5400;;;
4497;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
4497;;;;;;;;;;;;;;;;;;;;;;;;;11-20 IC 01;;;;;;;;;
4891;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
4891;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1525547.5400;;;
4891;;;;;;;;;;;;;;;;;;;;;;;;;;;;КМ СХД ПМиУ ИВИ ЦОД;;;;;;
4891;;;;;;;;;;;;;Коммутатор HP 6127XLG Blade Switch Replacement Opt  Kit;;;;;;;;;;;;;;;;;;;;;
4891;;;;;;;;;;;;;;;;124863;;;;;;;;;;;;;;;;;;
15471;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
15471;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
15471;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
15471;;;;;;;;;;;;;Коммутатор HP 6127XLG Blade Switch тип 1;;;;;;;;;;;;;;;;;;;;;
15471;;;;;;;;;;;;;Коммутатор HP 6127XLG Blade Switch тип 1;;;;;;;;;;;;;;;;;;;;;
15471;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1130348.4700;;;
15471;;;;;;;;;;;;;;;;130523;;;;;;;;;;;;;;;;;;
15471;;;;;;;;;;;;;;;;130523;;;;;;;;;;;;;;;;;;
15471;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15471;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
15471;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
16342;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
16342;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
16342;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1130348.4700;;;
16342;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
16342;;;;;;;;;;;;;Коммутатор HP 6127XLG Blade Switch тип 1;;;;;;;;;;;;;;;;;;;;;
16342;;;;;;;;;;;;;Коммутатор HP 6127XLG Blade Switch тип 1;;;;;;;;;;;;;;;;;;;;;
16342;;;;;;;;;;;;;;;;130524;;;;;;;;;;;;;;;;;;
16342;;;;;;;;;;;;;;;;130524;;;;;;;;;;;;;;;;;;
16342;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
16342;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
16342;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
657081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9846684.0000;;;
657083;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9846684.0000;;;
40955;;;;;;;;;;;;;;;;МА19_00379;;;;;;;;;;;;;;;;;;
40955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
40955;;;;;;;;;;;;;Сканер MERTECH CL-2310 BLE Dongle P2D USB black с зарядно-коммуникационной подставкой (Cradle) для сканера 2300/2310 black;;;;;;;;;;;;;;;;;;;;;
664812;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
664812;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11551;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
11551;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
11625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
11625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
13702;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
13702;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
16071;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
16071;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
16073;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
16073;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
16229;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
16229;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
16646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
16646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
16733;;;;;;;;;;;;;;;;138114_МЦ;;;;;;;;;;;;;;;;;;
16733;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""ИНЛАЙН МСП"" (7714384323)";;;;;;;
16733;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
16733;;;;;;;;;;;;;Компьютер персональный-Моноблок Dell Optiplex 7470 All-in-One-2001000758814;;;;;;;;;;;;;;;;;;;;;
4800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
4800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
4808;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
4808;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
9907;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;;
9907;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60834.2800;;;;
3982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
3982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58067.0000;;;;
4284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58067.0000;;;;
4284;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
4361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
4364;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58067.0000;;;;
4364;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
4573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58067.0000;;;;
4573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
6555;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58067.0000;;;;
6555;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
6564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58067.0000;;;;
6564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
7077;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58067.0000;;;;
7077;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
7078;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58067.0000;;;
7682;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;
7682;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58067.0000;;;;
8450;;;;;;;;;;;;;;;;138203_МЦ;;;;;;;;;;;;;;;;;;
8450;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55075.3000;;;;
4384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2254953.6000;;;;
657503;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14794669.0000;;;
45752;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;71392.00;;;;
45752;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;71392.00;;;
45752;;;;;;;;;;;;;;;;;;;71392.00;;;;;;;;;;;;;;;
45752;;;;;;;;;;;;;;;;;;;;71392.00;;;;;;;;;;;;;;
671856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
44791;;;;;;;;;;;;;;;;;;;;1959804.00;;;;;;;;;;;;;;
44791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1959804.00;;;
44791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
44791;;;;;;;;;;;;;;;;;;;1959804.00;;;;;;;;;;;;;;;
44791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1959804.00;;;;
46138;;;;;;;;;;;;;;;;;;;37500.00;;;;;;;;;;;;;;;
46138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37500.00;;;
46138;;;;;;;;;;;;;;;;;;;;37500.00;;;;;;;;;;;;;;
46138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37500.00;;;;
46138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;315600.00;;;
46149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;315600.00;;;
46149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;315600.00;;;;
46149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;315600.00;;;;
46149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46149;;;;;;;;;;;;;;;;;;;315600.00;;;;;;;;;;;;;;;
46149;;;;;;;;;;;;;;;;;;;315600.00;;;;;;;;;;;;;;;
46149;;;;;;;;;;;;;;;;;;;;315600.00;;;;;;;;;;;;;;
46149;;;;;;;;;;;;;;;;;;;;315600.00;;;;;;;;;;;;;;
45979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45979;;;;;;;;;;;;;;;;;;;;2625000.00;;;;;;;;;;;;;;
45979;;;;;;;;;;;;;;;;;;;2625000.00;;;;;;;;;;;;;;;
45979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2625000.00;;;
45979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2625000.00;;;;
45980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10608000.00;;;
45980;;;;;;;;;;;;;;;;;;;10608000.00;;;;;;;;;;;;;;;
45980;;;;;;;;;;;;;;;;;;;;10608000.00;;;;;;;;;;;;;;
45980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10608000.00;;;;
45980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45978;;;;;;;;;;;;;;;;;;;;41697600.00;;;;;;;;;;;;;;
45978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41697600.00;;;
45978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41697600.00;;;;
45978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45978;;;;;;;;;;;;;;;;;;;41697600.00;;;;;;;;;;;;;;;
49368;;;;;;;;;;;;;;;;;;;;1800000.00;;;;;;;;;;;;;;
49368;;;;;;;;;;;;;;;;;;;;1800000.00;;;;;;;;;;;;;;
49368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1800000.00;;;
49368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1500000.00;;;;
671858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
671858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
615834;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9141.6700;;;
615834;;;;;;;;;;;;Голубев Валерий Игоревич;;;;;;;;;;;;;;;;;;;;;;
615834;;;;;;;;;;;;Голубев Валерий Игоревич;;;;;;;;;;;;;;;;;;;;;;
615834;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;
615834;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;
615835;;;;;;;;;;;;Голубев Валерий Игоревич;;;;;;;;;;;;;;;;;;;;;;
615835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9141.6700;;;
615835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;;
615835;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;
615836;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9141.6700;;;
14359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37787.2700;;;
14359;2016-04-28 00:00:00.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14359;;;;;;;;;;;;;;;;МА09_03652;;;;;;;;;;;;;;;;;;
14359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6648627;
14359;;;;;;;;;;;;;;;;;;;;;;;;;;;"АО ""Элвис-Плюс"" (7735003794)";;;;;;;
14359;;;;;;;;;;;;;Многофункциональная бестроводная гарнитура Plantronics (PL-W745/A-M);;;;;;;;;;;;;;;;;;;;;
18936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6990.0000;;;;
18936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;шкаф;;
18936;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;
12247;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;шкаф;;
12247;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;
12247;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6173.0000;;;;
36255;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64261.7400;;;;
970;;;;;;;;;;;;;Мобильный термо-трансферный принтер P4T 4 USB, Bluetooth;;;;;;;;;;;;;;;;;;;;;
970;;;;;;;;;;;;;;;;;;;;;;;;;;;"[арх] ООО ""Юнит-Копир"" (6660152674)";;;;;;;
970;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62200.0000;;;
970;;;;;;;;;;;;;;;;124026_МЦ;;;;;;;;;;;;;;;;;;
23887;2016-10-31 00:00:00.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24410;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5184.5100;;;
24410;2016-10-31 00:00:00.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
657499;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2951383.0000;;;
657500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2951383.0000;;;
657501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2951383.0000;;;
657502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2951383.0000;;;
657502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
657504;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1951383.0000;;;
657505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1951383.0000;;;
657506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1951383.0000;;;
657507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1951383.0000;;;
657508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8278651.4400;;;
15820;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15820;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6698.7100;;;;
15820;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6698.7100;;;;
15820;;;;;;;;;;;;;;;;МА09_02298;;;;;;;;;;;;;;;;;;
15820;;;;;;;;;;;;;;;;;;;;;;;;;;;;;006 99999972/080422/0000385/001;;;;;
15820;;;;;;;;;;;;;"Монитор 23"" HP TFT 23xi 23'' WLED LCD (C9V75AA)";;;;;;;;;;;;;;;;;;;;;
9859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;006 99999972/080422/0000385/001;;;;;
9859;;;;;;;;;;;;;"Монитор 23"" HP TFT 23xi 23'' WLED LCD (C9V75AA)";;;;;;;;;;;;;;;;;;;;;
9859;;;;;;;;;;;;;;;;МА09_02298;;;;;;;;;;;;;;;;;;
9859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6698.7100;;;;
10709;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
10709;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
10709;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;
11262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;215 99999972/080422/0000320/001;;;;;
11262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
12898;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
12898;;;;;;;;;;;;;;;;;;;;;;;;;;;;;217 99999972/080422/0000336/001;;;;;
15870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;
17982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
17982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
17982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
17982;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;
18901;;;;;;;;;;;;;;;;;;;;;;;;;;;;;216 99999972/080422/0000323/001;;;;;
18901;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
18901;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
18901;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;
5418;;;;;;;;;;;;;;;;;;;;;;;;;;;;;215 99999972/080422/0000320/001;;;;;
5418;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
7222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;215 99999972/080422/0000320/001;;;;;
7222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
7509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
7509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;217 99999972/080422/0000336/001;;;;;
7509;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
7509;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;
8651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;217 99999972/080422/0000336/001;;;;;
8651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
8736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9104.0000;;;;
8736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;217 99999972/080422/0000336/001;;;;;
8736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
8736;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;
13065;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6600.5500;;;
19364;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6600.5500;;;;
13527;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8207.4800;;;;
13527;;;;;;;;;;;;;;;;;;;;;;;;;;;;;007 99999972/080422/0000382/001;;;;;
13527;;;;;;;;;;;;;;;;МА09_02979;;;;;;;;;;;;;;;;;;
13527;;;;;;;;;;;;;Монитор HP Z23i 23-Inch IPS Monitor;;;;;;;;;;;;;;;;;;;;;
13527;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
13527;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;
11631;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12358.7900;;;
11631;;;;;;;;;;;;;"Монитор IPS 23,8""";;;;;;;;;;;;;;;;;;;;;
11631;;;;;;;;;;;;;;;;МА09_08644;;;;;;;;;;;;;;;;;;
11631;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""АйТиДом"" (5260411530)";;;;;;;
18362;;;;;;;;;;;;;"Монитор IPS 23,8""";;;;;;;;;;;;;;;;;;;;;
18362;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""АйТиДом"" (5260411530)";;;;;;;
18362;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12358.7900;;;
18362;;;;;;;;;;;;;;;;МА09_08644;;;;;;;;;;;;;;;;;;
18940;;;;;;;;;;;;;"Монитор IPS 23,8""";;;;;;;;;;;;;;;;;;;;;
18940;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""АйТиДом"" (5260411530)";;;;;;;
18940;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12358.7900;;;
18940;;;;;;;;;;;;;;;;МА09_08644;;;;;;;;;;;;;;;;;;
10408;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
10408;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
10411;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
10411;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;
10413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
10413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65;;
12578;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20166.0000;;;
